EEG1,EEG2,EEG3,EEG4,EEG5,EEG6,EEG7,EEG8,EEG9,EEG10,EEG11,EEG12,EEG13,EEG14,EEG15,EEG16,Class
4227.18,4245.64,4057.44,4052.82,4614.36,4143.99033957161,4341.54,4196.41,4142.05,4187.18,4596.41,4132.31,4229.23,4228.21,4498.46,4254.36,0-open
4270.77,4255.38,4070.26,4006.15,4620,4026.10068749636,4330.77,4227.69,4118.97,4194.87,4608.72,4185.13,4225.64,4269.74,4589.23,4331.28,0-open
4435.9,4314.36,4053.33,4121.54,4607.18,4141.25527101569,4349.74,4223.08,4170.26,4185.13,4586.67,4234.87,4231.79,4313.85,4676.41,4475.38,1-closed
4242.56,4238.97,4072.31,3982.05,4616.41,4194.0173742827,4337.95,4200.51,4110.26,4190.77,4600,4177.44,4228.72,4255.9,4560,4297.44,0-open
4303.08,4273.33,4084.62,4004.62,4630.77,4062.91826888919,4354.87,4232.82,4136.41,4196.41,4632.82,4220.51,4226.67,4289.23,4630.77,4363.59,0-open
4301.54,4267.18,4084.62,4005.13,4633.33,4031.63715889677,4358.97,4252.31,4133.33,4212.31,4635.9,4220.51,4224.62,4284.1,4629.23,4362.05,0-open
4270.77,4252.31,4042.56,3987.18,4611.28,4087.37887106836,4320,4199.49,4113.85,4174.36,4594.36,4176.41,4220,4255.38,4590.26,4326.15,1-closed
4251.79,4213.85,4095.9,4010.77,4619.49,4108.15915465355,4334.87,4195.9,4098.46,4184.62,4586.15,4164.62,4205.13,4239.49,4543.59,4296.41,0-open
4293.33,4250.77,4080,4037.44,4625.64,4057.01514831744,4344.62,4197.95,4112.31,4189.74,4604.1,4186.67,4242.56,4261.03,4589.23,4336.92,0-open
4303.08,4262.05,4071.79,4029.23,4624.1,4162.89377817884,4340,4242.56,4123.08,4218.46,4615.38,4190.26,4232.82,4284.62,4605.64,4374.36,0-open
4395.38,4277.95,4055.9,4040,4603.08,4067.94436210766,4324.1,4239.49,4127.18,4191.28,4609.23,4233.33,4262.56,4302.05,4664.1,4463.59,0-open
4275.9,4254.36,4046.15,3993.85,4601.03,4075.310250232,4324.1,4230.26,4107.18,4206.15,4618.46,4196.41,4183.08,4267.18,4586.15,4346.67,1-closed
4296.92,4274.87,4051.79,4001.54,4620.51,4153.17628886551,4342.05,4228.72,4121.03,4191.79,4613.33,4174.36,4189.23,4279.49,4604.1,4359.49,0-open
4283.59,4245.64,4072.82,3972.82,4611.28,4105.4018042516,4332.31,4243.08,4103.08,4221.54,4637.95,4202.56,4221.54,4274.87,4587.69,4344.1,1-closed
4268.72,4246.67,4075.38,4000.51,4614.36,4164.1199988313,4344.1,4213.33,4114.36,4195.9,4618.46,4195.9,4220,4260.51,4578.97,4344.62,0-open
4305.64,4256.92,4092.82,4023.08,4574.87,4022.46174993925,4354.87,4234.87,4122.05,4188.21,4601.54,4211.79,4264.1,4289.23,4608.21,4354.36,0-open
4287.69,4246.15,4065.13,3985.64,4614.87,4040.4474189505,4330.26,4214.36,4101.03,4198.97,4613.85,4183.59,4222.56,4267.18,4595.38,4347.18,1-closed
4291.28,4244.1,4068.72,4013.33,4629.74,4184.24852201715,4351.28,4236.41,4116.92,4201.54,4612.82,4195.9,4217.95,4263.59,4598.46,4344.62,0-open
4308.21,4279.49,4084.1,3994.36,4633.85,4170.30953750946,4354.36,4237.95,4140.51,4213.85,4631.79,4210.77,4227.18,4283.59,4624.1,4354.36,1-closed
4290.26,4263.08,4078.97,4032.82,4615.38,4076.52262602933,4338.46,4218.46,4138.46,4174.36,4593.85,4189.23,4240.51,4264.62,4592.82,4334.36,1-closed
4305.64,4267.69,4090.77,4024.1,4622.56,4148.71427183971,4342.56,4250.77,4131.28,4206.67,4601.54,4208.21,4241.54,4281.03,4603.59,4342.05,1-closed
4268.21,4248.72,4090.77,3974.36,4618.46,4024.2893751245,4337.44,4209.74,4091.79,4187.18,4608.21,4189.23,4251.79,4252.31,4571.28,4336.92,1-closed
4272.82,4234.36,4103.59,4018.46,4630.26,4101.61002203822,4347.18,4217.95,4113.85,4207.18,4608.21,4183.08,4214.36,4263.59,4562.56,4315.38,0-open
4276.41,4255.38,4042.56,3969.74,4614.87,4128.49030708894,4329.23,4227.69,4102.05,4212.31,4621.03,4190.77,4222.56,4277.95,4570.77,4336.92,1-closed
4286.67,4249.23,4073.33,3993.33,4606.67,4177.22843126394,4322.05,4201.03,4110.77,4181.54,4589.74,4132.31,4231.79,4269.23,4577.44,4340.51,0-open
4263.08,4235.38,4043.59,3973.85,4614.87,4125.05440809764,4332.31,4202.56,4090.26,4189.74,4608.21,4186.67,4254.87,4250.77,4563.08,4318.46,0-open
4303.08,4263.59,4073.33,4005.13,4613.85,4049.87524682656,4331.79,4222.05,4124.1,4191.28,4600.51,4203.08,4236.92,4285.64,4603.08,4356.41,0-open
4340,4261.03,4066.15,4022.56,4621.03,4041.86292914674,4341.03,4238.46,4122.56,4182.56,4588.72,4205.13,4238.46,4282.56,4615.9,4394.87,0-open
4303.08,4267.69,4078.46,4022.05,4616.41,4070.59051874094,4328.21,4222.05,4124.62,4185.13,4596.41,4191.28,4219.49,4285.64,4596.41,4377.44,0-open
4497.44,4332.31,4071.28,4147.69,4616.92,4159.92563865148,4355.38,4235.38,4188.21,4198.46,4612.31,4255.38,4254.36,4332.82,4697.44,4534.87,0-open
4280.51,4243.59,4045.64,3985.64,4611.79,4191.80626543239,4327.18,4222.05,4086.67,4181.03,4604.62,4187.18,4247.18,4264.62,4593.85,4353.33,1-closed
4277.44,4233.33,4063.59,3963.08,4595.9,4154.37941532582,4319.49,4221.03,4105.13,4184.1,4591.79,4176.92,4209.74,4260,4603.08,4347.69,1-closed
4294.36,4267.18,4084.62,4034.36,4621.03,4036.84931336902,4343.59,4220,4139.49,4175.38,4601.54,4190.26,4246.67,4269.74,4598.97,4338.46,1-closed
4287.18,4255.9,4068.72,3993.33,4615.38,4129.65901959687,4334.36,4226.15,4106.15,4208.21,4611.79,4197.44,4226.67,4272.82,4602.56,4343.59,0-open
4313.33,4277.95,4091.79,4001.54,4609.74,4060.09485633112,4338.46,4227.18,4136.92,4214.36,4631.28,4211.79,4219.49,4288.72,4624.62,4370.77,0-open
4313.33,4269.23,4064.1,4016.41,4632.82,4099.55419776961,4356.92,4248.72,4138.97,4222.56,4615.9,4219.49,4230.26,4283.08,4614.87,4366.67,0-open
4288.72,4243.59,4070.77,3952.31,4608.21,4145.4326974228,4330.77,4241.03,4086.67,4200,4615.38,4200.51,4229.74,4271.79,4597.44,4344.62,1-closed
4297.95,4265.13,4047.69,4004.1,4602.05,4082.36653027125,4333.85,4222.56,4107.18,4189.23,4597.95,4198.97,4255.9,4272.82,4600,4348.72,1-closed
4280,4249.74,4068.72,3982.56,4611.79,4165.18880682997,4342.56,4229.74,4117.44,4190.77,4606.67,4194.36,4231.28,4265.13,4600.51,4347.18,1-closed
4297.95,4271.28,4087.18,4015.9,4625.64,4197.35760954209,4349.74,4232.31,4133.33,4206.67,4612.82,4209.74,4234.87,4278.46,4605.13,4376.92,1-closed
4312.82,4281.54,4091.79,4011.79,4622.05,4111.95739666,4345.64,4265.13,4135.38,4232.31,4635.38,4220,4206.67,4298.46,4627.69,4371.79,1-closed
4218.46,4224.1,4076.92,3969.23,4616.41,4017.83165633678,4334.87,4214.36,4093.33,4195.38,4602.05,4177.95,4241.03,4250.26,4549.74,4282.05,0-open
4293.33,4266.67,4087.18,3973.85,4634.36,4195.90669441968,4352.82,4235.38,4104.62,4210.77,4631.28,4211.28,4218.46,4279.49,4617.95,4376.41,1-closed
4290.77,4266.67,4078.97,4006.67,4609.23,4083.11037803069,4341.54,4232.82,4124.62,4188.21,4610.26,4200.51,4241.03,4272.31,4591.28,4346.67,1-closed
4288.72,4249.23,4055.9,3992.31,4621.03,4039.11507464945,4341.54,4235.9,4105.13,4194.36,4615.9,4197.44,4226.15,4273.85,4602.56,4358.97,1-closed
4264.62,4248.72,4098.97,4024.1,4621.03,4118.55550059117,4335.38,4187.18,4126.15,4188.21,4601.03,4150.26,4236.41,4255.9,4520.51,4298.97,1-closed
4277.44,4247.69,4054.36,3987.69,4611.79,4061.69812111184,4323.59,4242.56,4103.08,4205.64,4623.08,4197.95,4209.74,4283.08,4598.46,4353.85,0-open
4284.1,4252.82,4037.44,3989.23,4614.36,4067.49568511732,4331.28,4224.62,4110.26,4206.15,4617.95,4180,4225.13,4268.72,4561.54,4327.69,1-closed
4291.28,4261.54,4050.77,4022.56,4615.38,4138.27683203854,4330.77,4239.49,4110.77,4194.36,4612.82,4189.23,4230.77,4268.72,4580.51,4348.72,1-closed
4213.85,4214.36,4075.38,3970.26,4621.54,4069.1677222494,4331.79,4202.05,4094.87,4186.15,4593.85,4158.46,4251.79,4239.49,4534.87,4278.46,0-open
4266.67,4229.23,4063.08,3979.49,4610.77,4013.41067305766,4322.56,4208.21,4106.15,4190.77,4612.31,4192.82,4217.95,4249.23,4576.92,4325.64,1-closed
4298.46,4262.56,4054.36,4008.21,4613.33,4157.69226304255,4336.92,4228.21,4109.74,4194.36,4611.28,4200,4248.21,4276.41,4601.03,4349.74,1-closed
4313.85,4259.49,4116.92,4033.85,4626.67,4077.5603057351,4357.44,4238.46,4111.79,4226.15,4628.72,4224.1,4242.56,4287.69,4624.1,4364.62,1-closed
4289.23,4261.03,4082.05,4018.46,4629.23,4063.29161026515,4351.28,4214.36,4125.13,4191.28,4605.64,4199.49,4245.64,4263.59,4590.26,4363.08,0-open
4281.03,4261.54,4081.03,4017.44,4616.41,4152.97572510317,4318.97,4208.72,4108.21,4188.72,4594.36,4175.38,4230.77,4266.15,4568.72,4349.23,0-open
4262.56,4241.54,4042.05,3998.97,4617.95,4030.29569280334,4323.59,4215.38,4108.72,4186.15,4600,4187.69,4252.31,4257.95,4602.56,4327.69,1-closed
4285.64,4246.15,4073.33,3989.74,4609.74,4130.06561514922,4326.67,4213.85,4118.46,4202.56,4605.64,4194.36,4344.62,4267.18,4588.21,4340.51,0-open
4280.51,4236.41,4077.95,3973.85,4604.1,4176.22416070662,4330.77,4233.85,4110.26,4203.08,4608.21,4186.67,4230.26,4269.23,4610.77,4354.36,1-closed
4277.44,4252.31,4080.51,3989.74,4614.87,4151.9855429884,4331.79,4217.44,4106.15,4194.36,4611.28,4198.97,4220.51,4277.95,4585.64,4326.15,0-open
4301.03,4259.49,4083.59,4018.46,4577.44,4071.99264746159,4347.18,4224.62,4126.15,4187.18,4605.13,4197.44,4231.79,4281.54,4594.87,4353.85,0-open
4333.85,4251.28,4086.15,3965.64,4618.97,4023.03271563724,4323.59,4257.44,4108.72,4220,4626.67,4203.08,4212.82,4300,4703.59,4430.77,1-closed
4274.87,4249.23,4079.49,4003.08,4618.46,4106.50729923509,4346.15,4232.82,4112.82,4206.15,4621.03,4187.69,4233.33,4267.18,4589.74,4327.18,0-open
4273.33,4238.97,4057.95,3987.18,4618.46,4172.13590145111,4340,4227.69,4107.18,4208.21,4621.03,4203.59,4217.44,4268.21,4596.41,4331.28,0-open
4281.03,4265.13,4088.21,4001.54,4617.44,4117.63215046376,4342.05,4225.13,4119.49,4214.87,4634.36,4210.26,4221.54,4273.85,4589.74,4361.54,0-open
4305.64,4263.08,4055.9,4036.41,4611.79,4151.81692098267,4336.92,4201.03,4124.62,4177.44,4601.54,4184.1,4226.67,4263.08,4583.08,4352.31,0-open
4281.03,4245.13,4046.15,3988.72,4601.03,4085.34893263131,4327.18,4229.23,4104.1,4197.95,4619.49,4193.33,4228.72,4266.15,4574.87,4335.38,1-closed
4441.03,4317.44,4044.62,4125.13,4601.03,4011.55372452922,4346.67,4215.9,4171.79,4183.08,4576.41,4235.9,4244.62,4315.38,4672.31,4472.31,1-closed
4253.33,4244.1,4058.97,3981.54,4612.31,4141.68217238039,4332.82,4211.28,4117.95,4191.28,4609.23,4164.1,4224.62,4254.36,4575.9,4312.31,0-open
4301.54,4262.05,4067.18,3994.36,4607.69,4043.51945109665,4318.97,4219.49,4122.56,4193.33,4615.38,4183.59,4232.82,4272.31,4601.03,4356.92,1-closed
4289.74,4257.95,4068.72,4002.56,4621.03,4021.90181608312,4342.05,4242.05,4095.38,4203.08,4609.74,4213.33,4220.51,4274.87,4607.18,4351.79,0-open
4274.36,4244.62,4054.36,3985.64,4609.74,4199.95172997005,4321.54,4222.56,4102.05,4197.44,4626.15,4187.69,4226.67,4257.95,4593.85,4328.21,0-open
4310.77,4246.67,4083.59,4014.36,4630.26,4097.05352028832,4346.15,4244.1,4125.13,4190.26,4594.87,4198.46,4235.9,4278.97,4605.64,4372.82,0-open
4313.33,4247.69,4073.33,4012.82,4626.15,4076.47035336122,4339.49,4236.92,4122.56,4190.26,4597.44,4207.69,4223.59,4288.72,4607.69,4388.72,0-open
4208.21,4238.97,4084.1,3997.44,4624.62,4085.45496459119,4334.36,4224.62,4105.13,4194.36,4616.41,4163.08,4231.79,4245.13,4532.82,4251.79,1-closed
4282.56,4261.54,4044.1,3994.87,4614.36,4000.7286535576,4321.54,4210.77,4125.13,4188.21,4602.56,4192.31,4209.74,4284.62,4608.21,4340.51,1-closed
4470.26,4302.05,4071.28,4131.28,4586.15,4140.63608157448,4327.69,4211.79,4169.74,4183.08,4595.38,4225.13,4224.62,4307.69,4670.77,4508.21,0-open
4331.79,4282.05,4116.92,4060,4630.26,4004.82860743068,4356.41,4234.36,4145.13,4212.82,4610.77,4202.56,4232.82,4289.74,4604.62,4372.31,1-closed
4314.36,4264.1,4039.49,4007.69,4601.54,4190.08342241868,4329.23,4227.18,4120,4194.87,4606.15,4199.49,4222.56,4280,4587.69,4369.74,1-closed
4278.46,4253.33,4072.31,4006.67,4617.44,4180.72176123969,4343.59,4220.51,4121.03,4202.05,4616.92,4201.54,4233.85,4264.1,4586.67,4353.85,0-open
4268.21,4259.49,4115.38,4009.23,4632.31,4019.58761769347,4335.38,4217.95,4097.95,4201.54,4626.15,4204.62,4229.74,4285.64,4600.51,4336.92,1-closed
4314.36,4280,4069.23,4011.28,4622.56,4030.67505955696,4337.44,4241.54,4138.97,4221.03,4623.59,4224.1,4191.28,4292.82,4620.51,4377.44,1-closed
4487.69,4298.97,4069.74,4153.33,4599.49,4196.87334396876,4348.72,4234.87,4178.97,4185.13,4591.28,4268.72,4218.97,4337.95,4728.21,4521.54,0-open
4326.15,4292.31,4095.9,4011.79,4586.67,4038.59610757791,4347.69,4244.1,4151.28,4210.77,4627.69,4212.82,4223.59,4288.21,4632.82,4398.46,0-open
4323.08,4268.21,4054.36,4022.05,4616.92,4158.71384409256,4340,4232.31,4108.21,4195.9,4608.21,4213.85,4222.05,4274.87,4623.59,4365.13,1-closed
4282.56,4245.64,4070.77,4018.46,4616.92,4177.24018036388,4331.79,4223.08,4119.49,4197.95,4614.87,4202.05,4263.08,4265.64,4600,4339.49,0-open
4350.26,4326.15,4124.62,4052.82,4674.87,4151.57419554889,4391.28,4272.31,4168.21,4236.41,4648.72,4261.03,4210.77,4322.56,4670.77,4427.69,1-closed
4296.41,4276.92,4064.62,3999.49,4625.13,4026.40614267439,4354.87,4234.36,4135.38,4206.67,4632.82,4210.77,4210.26,4287.69,4596.41,4358.46,1-closed
4310.77,4250.26,4101.03,3976.92,4616.92,4144.56638903357,4334.36,4218.97,4090.26,4195.9,4626.67,4163.59,4235.38,4288.72,4610.77,4368.72,1-closed
4281.03,4245.13,4055.9,3975.9,4622.05,4002.20351628959,4337.44,4229.23,4105.64,4201.54,4600.51,4197.95,4286.67,4257.95,4594.87,4346.67,0-open
4287.18,4245.13,4087.18,3992.31,4600.51,4072.81417488121,4328.72,4214.87,4105.64,4201.03,4618.97,4203.59,4220,4272.31,4605.13,4353.33,0-open
4372.31,4337.95,4146.15,4049.74,4692.31,4191.88902489841,4416.92,4306.67,4186.15,4262.05,4674.87,4291.28,4265.13,4352.31,4688.21,4445.13,1-closed
4297.44,4278.97,4104.62,3994.87,4626.67,4034.15470477194,4351.28,4232.82,4115.38,4209.74,4629.74,4210.26,4266.67,4280.51,4598.46,4372.31,1-closed
4253.33,4247.69,4055.38,3981.54,4614.36,4118.76814090647,4331.28,4208.21,4111.79,4195.9,4616.41,4167.18,4232.82,4251.28,4570.26,4311.28,0-open
4281.03,4248.72,4046.67,3992.82,4612.82,4186.82614914142,4333.33,4218.97,4104.1,4198.97,4605.13,4189.74,4236.41,4261.54,4586.15,4330.26,1-closed
4308.21,4273.33,4065.13,4012.82,4619.49,4004.24037948251,4344.62,4225.13,4138.46,4188.21,4606.67,4194.87,4247.18,4270.77,4598.97,4356.41,1-closed
4281.54,4265.13,4109.74,3988.21,4640,4104.87858848646,4352.82,4241.03,4108.21,4220,4645.13,4208.72,4224.62,4279.49,4593.33,4356.41,1-closed
4297.44,4265.64,4051.79,4005.64,4613.33,4097.46082709171,4335.38,4226.15,4106.67,4184.62,4603.08,4195.9,4231.79,4271.79,4599.49,4344.1,1-closed
4245.13,4261.03,4074.87,4037.95,4625.13,4104.33050664142,4344.1,4225.64,4132.31,4193.85,4602.05,4177.95,4228.21,4257.95,4550.26,4292.82,1-closed
4292.82,4248.72,4067.18,4004.1,4617.95,4170.54963367991,4346.15,4239.49,4120,4213.85,4624.1,4212.31,4222.05,4280,4607.18,4354.87,0-open
4316.92,4284.1,4056.92,4008.21,4615.38,4190.07917093113,4335.9,4226.67,4121.54,4204.1,4611.79,4207.69,4235.38,4282.05,4607.69,4367.69,1-closed
4307.18,4276.41,4067.69,4014.87,4629.74,4172.57327591069,4349.74,4247.18,4142.05,4223.08,4625.64,4225.13,4242.56,4289.74,4610.77,4364.62,0-open
4276.41,4244.62,4064.1,4013.85,4600,4018.34040894173,4325.64,4205.13,4109.74,4175.38,4603.08,4186.15,4220,4262.56,4590.77,4333.33,0-open
4296.92,4269.74,4056.92,4003.08,4610.77,4015.9490771126,4343.59,4225.13,4128.72,4201.54,4621.54,4164.62,4207.18,4274.87,4598.97,4352.82,1-closed
4278.97,4244.1,4061.54,4014.36,4614.36,4068.64900048822,4333.33,4207.69,4110.26,4185.13,4609.23,4187.18,4228.72,4257.95,4587.69,4342.05,0-open
4328.72,4296.41,4097.44,4011.79,4582.56,4099.50802605599,4343.59,4235.38,4155.9,4217.44,4630.77,4210.77,4226.67,4287.69,4632.31,4396.41,0-open
4316.92,4281.03,4083.59,4029.74,4646.67,4044.50371465646,4362.56,4256.92,4132.82,4215.38,4638.46,4208.21,4201.54,4294.87,4628.21,4382.05,0-open
4297.95,4268.72,4071.79,4064.62,4630.26,4077.79596489854,4353.85,4212.31,4142.05,4198.46,4600,4196.92,4240.51,4275.9,4601.03,4350.26,0-open
4329.23,4285.64,4087.69,4002.56,4634.87,4000.4208390601,4355.9,4265.13,4131.79,4220,4626.67,4228.72,4233.85,4308.21,4637.95,4389.23,1-closed
4317.44,4277.44,4070.26,4011.79,4635.9,4006.07185410336,4351.28,4261.03,4135.38,4225.13,4632.31,4228.21,4223.08,4289.74,4625.13,4380.51,0-open
4313.85,4283.59,4065.13,4013.33,4626.15,4121.8881695997,4351.28,4240.51,4143.59,4215.38,4637.95,4220.51,4344.1,4297.95,4611.79,4377.44,1-closed
4297.95,4251.28,4072.31,4047.18,4627.69,4097.64767535962,4345.64,4225.13,4124.1,4201.54,4611.79,4207.18,4224.62,4273.85,4609.23,4358.46,0-open
4239.49,4233.85,4096.41,3968.72,4632.82,4100.18102922477,4334.36,4227.69,4098.46,4223.08,4633.33,4198.46,4229.23,4270.77,4584.1,4334.36,0-open
4291.79,4260,4094.87,4015.38,4624.1,4158.83823293261,4346.67,4242.05,4133.33,4202.05,4608.21,4199.49,4241.54,4269.74,4596.41,4336.41,1-closed
4313.33,4267.18,4095.38,4020,4588.72,4029.73448620178,4344.1,4231.79,4135.9,4195.9,4616.92,4211.79,4232.82,4294.36,4613.33,4374.36,0-open
4289.74,4262.05,4055.9,4005.13,4625.64,4003.66257773712,4334.87,4218.97,4136.92,4192.31,4610.77,4205.64,4219.49,4275.9,4601.54,4350.26,1-closed
4293.85,4266.15,4069.23,3996.92,4621.03,4030.89714432135,4341.03,4229.23,4114.36,4197.44,4612.31,4207.18,4227.69,4276.92,4596.92,4349.74,0-open
4281.03,4259.49,4051.79,3981.54,4606.15,4077.99421739765,4332.82,4243.59,4102.56,4195.9,4602.56,4199.49,4233.33,4254.36,4601.03,4348.72,0-open
4300,4260,4078.97,4043.59,4629.23,4048.84106293321,4344.62,4218.46,4122.05,4192.82,4603.08,4194.87,4239.49,4266.15,4600.51,4345.64,0-open
4250.26,4231.28,4059.49,3993.85,4624.1,4018.80580107681,4344.62,4228.21,4097.44,4214.87,4623.08,4198.97,4222.05,4254.36,4603.08,4327.18,0-open
4290.26,4275.38,4076.41,3994.36,4618.97,4193.20582039654,4348.21,4230.26,4141.03,4199.49,4616.41,4205.13,4209.23,4276.92,4608.21,4351.79,0-open
4278.97,4259.49,4065.64,3990.77,4617.95,4174.38391805626,4333.33,4223.08,4111.28,4195.38,4616.92,4192.82,4237.44,4271.28,4578.97,4350.26,1-closed
4233.85,4232.31,4060,4053.85,4613.33,4175.60799317434,4331.79,4196.92,4135.9,4168.21,4578.46,4129.23,4243.59,4230.26,4502.56,4261.54,0-open
4296.92,4263.08,4066.15,4018.46,4636.41,4010.95082857646,4342.05,4233.33,4113.85,4199.49,4613.85,4198.46,4209.74,4272.31,4596.92,4349.23,0-open
4325.13,4282.05,4075.9,4004.62,4624.62,4085.59478870593,4336.41,4235.9,4125.13,4208.72,4624.1,4204.62,4230.26,4295.9,4602.05,4360,1-closed
4318.97,4272.31,4091.28,3994.36,4632.31,4146.52665238827,4349.23,4258.46,4122.56,4214.36,4628.21,4217.44,4249.23,4286.15,4629.74,4384.1,1-closed
4281.54,4263.08,4042.05,3991.79,4615.38,4170.66664206795,4318.46,4211.28,4124.62,4205.64,4611.28,4181.54,4233.33,4271.79,4597.95,4327.69,1-closed
4301.03,4268.21,4059.49,4006.15,4616.41,4144.5963580627,4347.69,4223.59,4130.26,4196.41,4607.18,4222.05,4241.03,4286.67,4618.97,4373.85,0-open
4210.26,4218.97,4083.08,3956.92,4618.46,4042.99522698857,4334.87,4209.74,4098.97,4201.03,4612.31,4165.13,4195.38,4245.64,4533.85,4273.33,1-closed
4283.08,4247.69,4074.87,4032.31,4622.05,4122.51685997471,4342.05,4224.1,4120.51,4206.15,4613.85,4199.49,4226.15,4267.18,4607.69,4345.64,0-open
4299.49,4265.64,4081.03,3989.74,4626.67,4005.31611144543,4345.64,4218.46,4135.9,4195.38,4630.77,4205.13,4218.46,4282.56,4616.92,4356.41,0-open
4310.26,4275.9,4093.33,4003.59,4633.33,4180.83255761303,4352.31,4229.74,4123.59,4213.33,4627.69,4203.08,4257.44,4278.46,4603.08,4375.9,1-closed
4501.03,4342.56,4065.64,4136.92,4607.18,4136.04224249721,4350.26,4218.97,4187.69,4182.56,4602.56,4253.33,4231.28,4339.49,4695.38,4533.33,0-open
4289.23,4265.13,4101.54,4001.03,4629.23,4177.89957425557,4355.9,4230.26,4112.31,4206.15,4625.64,4210.26,4224.1,4277.44,4598.46,4365.13,1-closed
4294.36,4263.59,4068.21,4016.41,4623.59,4066.23624656349,4336.41,4235.9,4106.15,4199.49,4624.1,4192.31,4231.28,4270.26,4580,4354.36,1-closed
4307.69,4261.54,4069.74,4046.15,4628.72,4146.78863328882,4349.23,4226.15,4144.1,4190.26,4589.74,4195.9,4229.23,4265.13,4595.38,4349.23,1-closed
4305.13,4256.41,4086.67,3971.79,4600.51,4077.58278651163,4332.31,4239.49,4097.95,4208.72,4615.9,4226.15,4210.77,4285.64,4653.33,4400,1-closed
4271.28,4265.13,4070.26,4015.9,4608.72,4125.20913383923,4330.26,4213.33,4121.03,4192.82,4617.95,4175.38,4229.23,4273.85,4533.33,4321.54,0-open
4265.64,4242.56,4041.03,3989.74,4615.38,4150.40242760442,4323.08,4219.49,4121.03,4196.41,4599.49,4192.31,4230.26,4262.56,4610.77,4327.18,1-closed
4282.56,4262.05,4055.38,4005.13,4606.15,4098.99103301577,4333.85,4204.62,4137.44,4192.31,4604.1,4196.41,4231.79,4266.67,4588.21,4349.23,0-open
4363.08,4265.13,4065.64,3990.77,4610.77,4076.90321542323,4346.67,4229.23,4123.59,4182.56,4585.13,4208.72,4214.87,4284.62,4622.05,4416.41,1-closed
4289.23,4264.1,4056.92,3989.23,4617.95,4164.90271459334,4325.64,4228.72,4112.31,4193.33,4605.13,4198.46,4211.79,4283.08,4610.26,4346.15,0-open
4266.67,4255.38,4105.13,3987.69,4643.08,4186.29387076944,4337.44,4230.77,4113.85,4216.92,4635.38,4200.51,4244.1,4273.33,4593.33,4351.28,0-open
4285.64,4249.74,4083.59,4003.08,4632.82,4148.89305261895,4357.44,4233.33,4117.95,4206.15,4627.18,4192.31,4224.62,4262.56,4603.08,4342.05,0-open
4315.38,4277.44,4118.46,4030.77,4625.64,4064.51245550998,4350.26,4223.08,4134.36,4220,4618.46,4200.51,4218.97,4292.31,4590.77,4352.82,1-closed
4306.15,4238.97,4060,4004.62,4597.44,4013.32142152824,4317.44,4204.62,4107.69,4173.33,4586.67,4182.05,4235.38,4269.23,4590.77,4368.21,1-closed
4279.49,4255.38,4052.82,4015.9,4616.41,4106.63148262538,4333.33,4227.69,4108.72,4194.87,4606.67,4196.92,4222.56,4263.59,4611.28,4340,1-closed
4308.72,4262.56,4085.64,3988.72,4633.85,4086.78937824443,4350.26,4251.79,4122.56,4210.26,4625.64,4215.9,4215.9,4285.64,4624.62,4369.74,1-closed
4291.79,4256.41,4065.64,3937.95,4634.87,4112.99913604744,4341.03,4226.15,4116.41,4203.59,4610.77,4207.69,4308.21,4272.31,4590.77,4345.64,0-open
4283.08,4247.69,4056.41,4005.13,4609.23,4152.11723186076,4339.49,4226.15,4096.41,4201.54,4616.41,4203.59,4208.72,4271.79,4623.59,4343.08,1-closed
4279.49,4252.31,4045.13,3989.74,4603.08,4093.12441302463,4321.54,4222.05,4093.85,4182.05,4608.72,4184.62,4234.36,4266.15,4588.72,4347.69,1-closed
4289.74,4245.13,4070.77,4006.15,4615.38,4163.62378704362,4331.28,4227.69,4112.82,4195.38,4606.15,4187.18,4211.28,4268.72,4598.97,4357.44,0-open
4281.03,4278.46,4075.9,3961.03,4632.31,4151.05119626969,4329.23,4231.28,4130.77,4202.56,4627.69,4210.26,4217.95,4293.85,4615.9,4341.03,0-open
4275.9,4249.74,4054.87,4002.05,4611.79,4158.30652676523,4333.85,4205.13,4118.46,4187.69,4599.49,4176.92,4234.36,4260.51,4570.77,4323.08,0-open
4429.23,4293.85,4079.49,4068.21,4623.59,4141.74448046833,4358.46,4254.36,4142.05,4209.23,4622.05,4251.79,4206.67,4315.9,4724.62,4507.18,0-open
4267.18,4249.23,4062.56,3990.26,4603.59,4035.54666847922,4323.59,4174.87,4107.18,4172.82,4597.44,4141.03,4234.87,4257.44,4511.79,4307.69,1-closed
4242.05,4230.26,4059.49,4005.13,4612.82,4083.05498301052,4336.92,4208.21,4103.08,4178.46,4606.15,4162.05,4232.31,4249.74,4535.9,4278.46,1-closed
4240.51,4244.1,4100.51,3961.03,4630.26,4133.42783330008,4332.82,4225.13,4101.03,4207.18,4615.38,4194.36,4211.79,4266.15,4580.51,4328.72,0-open
4302.56,4251.28,4067.18,3998.46,4615.38,4189.59422698245,4335.9,4232.31,4122.05,4196.92,4587.18,4197.95,4211.79,4275.9,4605.13,4353.33,0-open
4283.08,4250.77,4048.72,4021.54,4616.41,4065.93321831897,4335.9,4224.1,4115.38,4197.95,4612.31,4186.15,4251.79,4254.36,4603.59,4334.87,1-closed
4274.87,4238.46,4105.64,3997.95,4618.46,4059.1436136514,4335.38,4227.18,4089.74,4215.9,4634.87,4188.21,4236.41,4272.82,4612.31,4335.38,1-closed
